elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
7.367440469791324,2127.967295104378,7.438081447958431,0.8199639927985597,2.2,18.90981747641095,83.70196509631018,22.80072897957532
7.367440469791324,2127.967295104378,7.438081447958431,0.8199639927985597,8.4,18.90981747641095,83.70196509631018,22.80072897957532
7.367440469791324,2127.967295104378,7.438081447958431,0.8199639927985597,12.5,18.90981747641095,83.70196509631018,22.80072897957532
58.66690271410133,691.5780181277842,3.900094567251652,0.8201640328065614,2.2,28.82027757268167,71.96273194399328,36.1977454912465
58.66690271410133,691.5780181277842,3.900094567251652,0.8201640328065614,8.4,28.82027757268167,71.96273194399328,36.1977454912465
58.66690271410133,691.5780181277842,3.900094567251652,0.8201640328065614,12.5,28.82027757268167,71.96273194399328,36.1977454912465
41.24386032813791,864.0784811088197,5.639328427531317,0.8203640728145629,2.2,39.6001563065098,74.10694949042376,-1.944504740708343
41.24386032813791,864.0784811088197,5.639328427531317,0.8203640728145629,8.4,39.6001563065098,74.10694949042376,-1.944504740708343
41.24386032813791,864.0784811088197,5.639328427531317,0.8203640728145629,12.5,39.6001563065098,74.10694949042376,-1.944504740708343
51.59234223188187,746.0043534968772,4.659393884408001,0.8205641128225645,2.2,16.21568319377903,47.42465532853479,19.85310104714437
51.59234223188187,746.0043534968772,4.659393884408001,0.8205641128225645,8.4,16.21568319377903,47.42465532853479,19.85310104714437
51.59234223188187,746.0043534968772,4.659393884408001,0.8205641128225645,12.5,16.21568319377903,47.42465532853479,19.85310104714437
19.84501080118801,1398.5034532439263,7.054607779897172,0.8207641528305661,2.2,35.80822690888056,48.20872188082914,7.0932685968347045
19.84501080118801,1398.5034532439263,7.054607779897172,0.8207641528305661,8.4,35.80822690888056,48.20872188082914,7.0932685968347045
19.84501080118801,1398.5034532439263,7.054607779897172,0.8207641528305661,12.5,35.80822690888056,48.20872188082914,7.0932685968347045
30.15422250211237,1071.3548334362183,6.485073171957778,0.8209641928385677,2.2,6.770942490891402,76.97907897456176,12.980583588680195
30.15422250211237,1071.3548334362183,6.485073171957778,0.8209641928385677,8.4,6.770942490891402,76.97907897456176,12.980583588680195
30.15422250211237,1071.3548334362183,6.485073171957778,0.8209641928385677,12.5,6.770942490891402,76.97907897456176,12.980583588680195
61.42508036248164,674.7108071443345,3.58730616224153,0.8211642328465694,2.2,14.564687360275263,47.80237735019398,4.350008953948496
61.42508036248164,674.7108071443345,3.58730616224153,0.8211642328465694,8.4,14.564687360275263,47.80237735019398,4.350008953948496
61.42508036248164,674.7108071443345,3.58730616224153,0.8211642328465694,12.5,14.564687360275263,47.80237735019398,4.350008953948496
87.05073150858398,600.7271509902266,0.3858878807801665,0.8213642728545709,2.2,7.235531806825995,63.766204248091896,7.706531817384764
87.05073150858398,600.7271509902266,0.3858878807801665,0.8213642728545709,8.4,7.235531806825995,63.766204248091896,7.706531817384764
87.05073150858398,600.7271509902266,0.3858878807801665,0.8213642728545709,12.5,7.235531806825995,63.766204248091896,7.706531817384764
9.28542575618778,1982.327012662805,7.4017259355603136,0.8215643128625725,2.2,40.56152792006789,44.96113865440212,-8.554408836672136
9.28542575618778,1982.327012662805,7.4017259355603136,0.8215643128625725,8.4,40.56152792006789,44.96113865440212,-8.554408836672136
9.28542575618778,1982.327012662805,7.4017259355603136,0.8215643128625725,12.5,40.56152792006789,44.96113865440212,-8.554408836672136
80.68266727269761,607.3190066421921,1.2142676290897405,0.8217643528705741,2.2,11.132461761339268,79.01900284854416,39.07758689586103
80.68266727269761,607.3190066421921,1.2142676290897405,0.8217643528705741,8.4,11.132461761339268,79.01900284854416,39.07758689586103
80.68266727269761,607.3190066421921,1.2142676290897405,0.8217643528705741,12.5,11.132461761339268,79.01900284854416,39.07758689586103
54.03490211145272,725.2218909448075,4.404692438219692,0.8219643928785757,2.2,35.87017777026051,36.6300810736614,21.239996103637413
54.03490211145272,725.2218909448075,4.404692438219692,0.8219643928785757,8.4,35.87017777026051,36.6300810736614,21.239996103637413
54.03490211145272,725.2218909448075,4.404692438219692,0.8219643928785757,12.5,35.87017777026051,36.6300810736614,21.239996103637413
52.933163174228014,734.315762680093,4.5205967992644105,0.8221644328865774,2.2,47.16491986228263,79.76679838569987,15.035279524694264
52.933163174228014,734.315762680093,4.5205967992644105,0.8221644328865774,8.4,47.16491986228263,79.76679838569987,15.035279524694264
52.933163174228014,734.315762680093,4.5205967992644105,0.8221644328865774,12.5,47.16491986228263,79.76679838569987,15.035279524694264
47.52367549265963,786.0565096398323,5.064641217538022,0.8223644728945789,2.2,26.38861045344385,66.16378803045612,9.185767475016334
47.52367549265963,786.0565096398323,5.064641217538022,0.8223644728945789,8.4,26.38861045344385,66.16378803045612,9.185767475016334
47.52367549265963,786.0565096398323,5.064641217538022,0.8223644728945789,12.5,26.38861045344385,66.16378803045612,9.185767475016334
10.898497301855588,1870.525951887632,7.36472753827972,0.8225645129025805,2.2,27.001459613034385,41.21457208962464,16.968727941201383
10.898497301855588,1870.525951887632,7.36472753827972,0.8225645129025805,8.4,27.001459613034385,41.21457208962464,16.968727941201383
10.898497301855588,1870.525951887632,7.36472753827972,0.8225645129025805,12.5,27.001459613034385,41.21457208962464,16.968727941201383
12.639532397573657,1760.0693867658524,7.318245129393658,0.8227645529105821,2.2,23.0516784048906,62.52212313036709,9.005299935790198
12.639532397573657,1760.0693867658524,7.318245129393658,0.8227645529105821,8.4,23.0516784048906,62.52212313036709,9.005299935790198
12.639532397573657,1760.0693867658524,7.318245129393658,0.8227645529105821,12.5,23.0516784048906,62.52212313036709,9.005299935790198
56.07752048102232,709.5087461249414,4.185530358066359,0.8229645929185837,2.2,16.294507169682138,46.94993021084043,7.995396374683665
56.07752048102232,709.5087461249414,4.185530358066359,0.8229645929185837,8.4,16.294507169682138,46.94993021084043,7.995396374683665
56.07752048102232,709.5087461249414,4.185530358066359,0.8229645929185837,12.5,16.294507169682138,46.94993021084043,7.995396374683665
33.98147857202245,987.1972131147328,6.219137204086562,0.8231646329265854,2.2,23.78275154624585,49.4080400838298,13.197327086100657
33.98147857202245,987.1972131147328,6.219137204086562,0.8231646329265854,8.4,23.78275154624585,49.4080400838298,13.197327086100657
33.98147857202245,987.1972131147328,6.219137204086562,0.8231646329265854,12.5,23.78275154624585,49.4080400838298,13.197327086100657
82.96778565910286,604.1523442178341,0.9182053464694806,0.8233646729345869,2.2,30.14037661333797,51.09168249581282,3.79915168355954
82.96778565910286,604.1523442178341,0.9182053464694806,0.8233646729345869,8.4,30.14037661333797,51.09168249581282,3.79915168355954
82.96778565910286,604.1523442178341,0.9182053464694806,0.8233646729345869,12.5,30.14037661333797,51.09168249581282,3.79915168355954
39.56019567555514,889.0440789569893,5.782169143335604,0.8235647129425885,2.2,49.29957860853297,33.799154818339254,-0.997505001660727
39.56019567555514,889.0440789569893,5.782169143335604,0.8235647129425885,8.4,49.29957860853297,33.799154818339254,-0.997505001660727
39.56019567555514,889.0440789569893,5.782169143335604,0.8235647129425885,12.5,49.29957860853297,33.799154818339254,-0.997505001660727
17.178923989724492,1516.2321609750406,7.165403043347921,0.8237647529505902,2.2,46.88822796591121,89.15770106408505,17.830294909014675
17.178923989724492,1516.2321609750406,7.165403043347921,0.8237647529505902,8.4,46.88822796591121,89.15770106408505,17.830294909014675
17.178923989724492,1516.2321609750406,7.165403043347921,0.8237647529505902,12.5,46.88822796591121,89.15770106408505,17.830294909014675
65.75110084767306,652.4107916223857,3.0802600085536143,0.8239647929585917,2.2,43.10764791465609,31.89207768787345,32.13827180751505
65.75110084767306,652.4107916223857,3.0802600085536143,0.8239647929585917,8.4,43.10764791465609,31.89207768787345,32.13827180751505
65.75110084767306,652.4107916223857,3.0802600085536143,0.8239647929585917,12.5,43.10764791465609,31.89207768787345,32.13827180751505
29.93504082248584,1076.6690110151435,6.499437921264524,0.8241648329665934,2.2,44.456526785242914,69.74981239105671,-2.358591113705385
29.93504082248584,1076.6690110151435,6.499437921264524,0.8241648329665934,8.4,44.456526785242914,69.74981239105671,-2.358591113705385
29.93504082248584,1076.6690110151435,6.499437921264524,0.8241648329665934,12.5,44.456526785242914,69.74981239105671,-2.358591113705385
49.66497612525092,764.0768179830302,4.854418980069812,0.8243648729745949,2.2,23.392459164602148,52.27365886544583,-8.363282969789068
49.66497612525092,764.0768179830302,4.854418980069812,0.8243648729745949,8.4,23.392459164602148,52.27365886544583,-8.363282969789068
49.66497612525092,764.0768179830302,4.854418980069812,0.8243648729745949,12.5,23.392459164602148,52.27365886544583,-8.363282969789068
64.31578676793944,659.2805988127839,3.250580950543477,0.8245649129825965,2.2,32.87221635887324,68.76061745680194,2.340587257701808
64.31578676793944,659.2805988127839,3.250580950543477,0.8245649129825965,8.4,32.87221635887324,68.76061745680194,2.340587257701808
64.31578676793944,659.2805988127839,3.250580950543477,0.8245649129825965,12.5,32.87221635887324,68.76061745680194,2.340587257701808
81.52244945217598,606.0493001789237,1.1056641503083735,0.8247649529905982,2.2,44.75333614681071,51.37489518525503,38.98603217269054
81.52244945217598,606.0493001789237,1.1056641503083735,0.8247649529905982,8.4,44.75333614681071,51.37489518525503,38.98603217269054
81.52244945217598,606.0493001789237,1.1056641503083735,0.8247649529905982,12.5,44.75333614681071,51.37489518525503,38.98603217269054
72.33625155814246,626.9626868690902,2.2757268192819806,0.8249649929985997,2.2,19.647538249567653,70.42503877553153,31.437903687166965
72.33625155814246,626.9626868690902,2.2757268192819806,0.8249649929985997,8.4,19.647538249567653,70.42503877553153,31.437903687166965
72.33625155814246,626.9626868690902,2.2757268192819806,0.8249649929985997,12.5,19.647538249567653,70.42503877553153,31.437903687166965
62.49069076918155,668.7662220679449,3.464195443185284,0.8251650330066013,2.2,48.08812391727344,73.75413056810166,19.79330267642983
62.49069076918155,668.7662220679449,3.464195443185284,0.8251650330066013,8.4,48.08812391727344,73.75413056810166,19.79330267642983
62.49069076918155,668.7662220679449,3.464195443185284,0.8251650330066013,12.5,48.08812391727344,73.75413056810166,19.79330267642983
62.76882050358721,667.2647592808462,3.431863997158405,0.8253650730146029,2.2,20.78930310345915,71.43315842397868,36.4624457621568
62.76882050358721,667.2647592808462,3.431863997158405,0.8253650730146029,8.4,20.78930310345915,71.43315842397868,36.4624457621568
62.76882050358721,667.2647592808462,3.431863997158405,0.8253650730146029,12.5,20.78930310345915,71.43315842397868,36.4624457621568
85.40359474272735,601.7685419080372,0.6010228962613305,0.8255651130226045,2.2,30.05413326966078,36.83771888148914,12.26395584186223
85.40359474272735,601.7685419080372,0.6010228962613305,0.8255651130226045,8.4,30.05413326966078,36.83771888148914,12.26395584186223
85.40359474272735,601.7685419080372,0.6010228962613305,0.8255651130226045,12.5,30.05413326966078,36.83771888148914,12.26395584186223
30.145048287205565,1071.5761119684498,6.485676336993612,0.8257651530306062,2.2,35.4902356636186,69.41359407928107,39.1640301287587
30.145048287205565,1071.5761119684498,6.485676336993612,0.8257651530306062,8.4,35.4902356636186,69.41359407928107,39.1640301287587
30.145048287205565,1071.5761119684498,6.485676336993612,0.8257651530306062,12.5,35.4902356636186,69.41359407928107,39.1640301287587
5.0945280066759295,2319.61335854075,7.470371629919142,0.8259651930386077,2.2,47.52960065379692,46.79925296724584,4.815102255964202
5.0945280066759295,2319.61335854075,7.470371629919142,0.8259651930386077,8.4,47.52960065379692,46.79925296724584,4.815102255964202
5.0945280066759295,2319.61335854075,7.470371629919142,0.8259651930386077,12.5,47.52960065379692,46.79925296724584,4.815102255964202
28.116137548846886,1123.0826306280828,6.614956267134391,0.8261652330466093,2.2,12.230813702613302,31.728082234160013,2.0152874757969546
28.116137548846886,1123.0826306280828,6.614956267134391,0.8261652330466093,8.4,12.230813702613302,31.728082234160013,2.0152874757969546
28.116137548846886,1123.0826306280828,6.614956267134391,0.8261652330466093,12.5,12.230813702613302,31.728082234160013,2.0152874757969546
23.52076726827324,1261.3645563071575,6.876866135059356,0.8263652730546109,2.2,37.30654891193211,54.88984031333724,21.90241005735055
23.52076726827324,1261.3645563071575,6.876866135059356,0.8263652730546109,8.4,37.30654891193211,54.88984031333724,21.90241005735055
23.52076726827324,1261.3645563071575,6.876866135059356,0.8263652730546109,12.5,37.30654891193211,54.88984031333724,21.90241005735055
61.255939734689846,675.682835733136,3.606734084172072,0.8265653130626125,2.2,26.040779307204108,56.01258616822806,8.907698397518018
61.255939734689846,675.682835733136,3.606734084172072,0.8265653130626125,8.4,26.040779307204108,56.01258616822806,8.907698397518018
61.255939734689846,675.682835733136,3.606734084172072,0.8265653130626125,12.5,26.040779307204108,56.01258616822806,8.907698397518018
58.86548598006997,690.2892449220171,3.877867770745251,0.8267653530706142,2.2,13.427857031032053,58.0304480011468,21.31827709881289
58.86548598006997,690.2892449220171,3.877867770745251,0.8267653530706142,8.4,13.427857031032053,58.0304480011468,21.31827709881289
58.86548598006997,690.2892449220171,3.877867770745251,0.8267653530706142,12.5,13.427857031032053,58.0304480011468,21.31827709881289
55.44421752990152,714.2263962486531,4.254062456505698,0.8269653930786157,2.2,38.83034198981953,72.28944992344297,5.24977591513429
55.44421752990152,714.2263962486531,4.254062456505698,0.8269653930786157,8.4,38.83034198981953,72.28944992344297,5.24977591513429
55.44421752990152,714.2263962486531,4.254062456505698,0.8269653930786157,12.5,38.83034198981953,72.28944992344297,5.24977591513429
6.380692672803565,2208.5577777096496,7.453540688549416,0.8271654330866173,2.2,27.61111400869233,48.53062854854755,20.895912841899552
6.380692672803565,2208.5577777096496,7.453540688549416,0.8271654330866173,8.4,27.61111400869233,48.53062854854755,20.895912841899552
6.380692672803565,2208.5577777096496,7.453540688549416,0.8271654330866173,12.5,27.61111400869233,48.53062854854755,20.895912841899552
66.94613462830503,647.0700989285697,2.936972611188265,0.8273654730946189,2.2,33.04869103248379,48.91683078623535,3.787313029251818
66.94613462830503,647.0700989285697,2.936972611188265,0.8273654730946189,8.4,33.04869103248379,48.91683078623535,3.787313029251818
66.94613462830503,647.0700989285697,2.936972611188265,0.8273654730946189,12.5,33.04869103248379,48.91683078623535,3.787313029251818
32.50008506126678,1017.9274122577184,6.325429861030522,0.8275655131026205,2.2,16.14505342889505,33.63313537447564,-7.451396559055503
32.50008506126678,1017.9274122577184,6.325429861030522,0.8275655131026205,8.4,16.14505342889505,33.63313537447564,-7.451396559055503
32.50008506126678,1017.9274122577184,6.325429861030522,0.8275655131026205,12.5,16.14505342889505,33.63313537447564,-7.451396559055503
61.529759065563645,674.1131808021264,3.5752668290069414,0.8277655531106222,2.2,24.06369759138025,71.20927295953776,35.60679509615917
61.529759065563645,674.1131808021264,3.5752668290069414,0.8277655531106222,8.4,24.06369759138025,71.20927295953776,35.60679509615917
61.529759065563645,674.1131808021264,3.5752668290069414,0.8277655531106222,12.5,24.06369759138025,71.20927295953776,35.60679509615917
52.30916642268304,739.6685557153787,4.585503367888194,0.8279655931186237,2.2,30.86771254940336,64.06956548397504,34.16026009367311
52.30916642268304,739.6685557153787,4.585503367888194,0.8279655931186237,8.4,30.86771254940336,64.06956548397504,34.16026009367311
52.30916642268304,739.6685557153787,4.585503367888194,0.8279655931186237,12.5,30.86771254940336,64.06956548397504,34.16026009367311
34.13212866137211,984.1930001054428,6.208093692118198,0.8281656331266253,2.2,20.2455407134922,50.96550676162728,38.5399074636336
34.13212866137211,984.1930001054428,6.208093692118198,0.8281656331266253,8.4,20.2455407134922,50.96550676162728,38.5399074636336
34.13212866137211,984.1930001054428,6.208093692118198,0.8281656331266253,12.5,20.2455407134922,50.96550676162728,38.5399074636336
16.43898270384916,1552.018283003123,7.193412405105998,0.828365673134627,2.2,9.918626992385066,72.31133873504129,25.82635881107024
16.43898270384916,1552.018283003123,7.193412405105998,0.828365673134627,8.4,9.918626992385066,72.31133873504129,25.82635881107024
16.43898270384916,1552.018283003123,7.193412405105998,0.828365673134627,12.5,9.918626992385066,72.31133873504129,25.82635881107024
13.02560630114088,1736.9345528132203,7.307020752352816,0.8285657131426285,2.2,48.0820246157652,62.24146495361263,24.13605888676515
13.02560630114088,1736.9345528132203,7.307020752352816,0.8285657131426285,8.4,48.0820246157652,62.24146495361263,24.13605888676515
13.02560630114088,1736.9345528132203,7.307020752352816,0.8285657131426285,12.5,48.0820246157652,62.24146495361263,24.13605888676515
75.679058314539,617.5154291599065,1.855148795896784,0.8287657531506302,2.2,25.57337700213087,58.15469675223238,17.950153503741536
75.679058314539,617.5154291599065,1.855148795896784,0.8287657531506302,8.4,25.57337700213087,58.15469675223238,17.950153503741536
75.679058314539,617.5154291599065,1.855148795896784,0.8287657531506302,12.5,25.57337700213087,58.15469675223238,17.950153503741536
83.06379107693243,604.0391540718038,0.905731519672796,0.8289657931586317,2.2,36.696018514385024,60.67947261966759,-3.7028791823738665
83.06379107693243,604.0391540718038,0.905731519672796,0.8289657931586317,8.4,36.696018514385024,60.67947261966759,-3.7028791823738665
83.06379107693243,604.0391540718038,0.905731519672796,0.8289657931586317,12.5,36.696018514385024,60.67947261966759,-3.7028791823738665
60.231983974965466,681.7381253076937,3.723671060007933,0.8291658331666333,2.2,20.552359677802905,68.18088751602339,-0.5382344525364982
60.231983974965466,681.7381253076937,3.723671060007933,0.8291658331666333,8.4,20.552359677802905,68.18088751602339,-0.5382344525364982
60.231983974965466,681.7381253076937,3.723671060007933,0.8291658331666333,12.5,20.552359677802905,68.18088751602339,-0.5382344525364982
13.791899763141087,1692.4114826161774,7.283759947977257,0.829365873174635,2.2,17.756588201285815,69.60015627447598,4.47348443362681
13.791899763141087,1692.4114826161774,7.283759947977257,0.829365873174635,8.4,17.756588201285815,69.60015627447598,4.47348443362681
13.791899763141087,1692.4114826161774,7.283759947977257,0.829365873174635,12.5,17.756588201285815,69.60015627447598,4.47348443362681
39.17231343550046,895.073921016281,5.814373563720772,0.8295659131826365,2.2,20.35821492335625,47.33746914844304,34.50781812866972
39.17231343550046,895.073921016281,5.814373563720772,0.8295659131826365,8.4,20.35821492335625,47.33746914844304,34.50781812866972
39.17231343550046,895.073921016281,5.814373563720772,0.8295659131826365,12.5,20.35821492335625,47.33746914844304,34.50781812866972
66.95983200893836,647.0108308568488,2.9353227371449817,0.8297659531906382,2.2,20.45983218928249,38.4446018034692,-1.351523769846244
66.95983200893836,647.0108308568488,2.9353227371449817,0.8297659531906382,8.4,20.45983218928249,38.4446018034692,-1.351523769846244
66.95983200893836,647.0108308568488,2.9353227371449817,0.8297659531906382,12.5,20.45983218928249,38.4446018034692,-1.351523769846244
71.28477514085579,630.3970051203605,2.406485067689063,0.8299659931986397,2.2,27.20900579709768,39.39805087143112,36.14365872439453
71.28477514085579,630.3970051203605,2.406485067689063,0.8299659931986397,8.4,27.20900579709768,39.39805087143112,36.14365872439453
71.28477514085579,630.3970051203605,2.406485067689063,0.8299659931986397,12.5,27.20900579709768,39.39805087143112,36.14365872439453
15.04858289474253,1623.2575739425545,7.2427951369252,0.8301660332066413,2.2,27.17349349906816,68.36345315418009,16.13928665257086
15.04858289474253,1623.2575739425545,7.2427951369252,0.8301660332066413,8.4,27.17349349906816,68.36345315418009,16.13928665257086
15.04858289474253,1623.2575739425545,7.2427951369252,0.8301660332066413,12.5,27.17349349906816,68.36345315418009,16.13928665257086
5.0026111018575055,2327.8154565020704,7.471430438756159,0.830366073214643,2.2,24.857690794143583,82.37239714602757,25.77848177365361
5.0026111018575055,2327.8154565020704,7.471430438756159,0.830366073214643,8.4,24.857690794143583,82.37239714602757,25.77848177365361
5.0026111018575055,2327.8154565020704,7.471430438756159,0.830366073214643,12.5,24.857690794143583,82.37239714602757,25.77848177365361
65.53164889985143,653.428530008824,3.106429029582757,0.8305661132226445,2.2,6.7392892458719045,54.56977670073311,-4.487775665971673
65.53164889985143,653.428530008824,3.106429029582757,0.8305661132226445,8.4,6.7392892458719045,54.56977670073311,-4.487775665971673
65.53164889985143,653.428530008824,3.106429029582757,0.8305661132226445,12.5,6.7392892458719045,54.56977670073311,-4.487775665971673
35.31067495882748,961.421509423883,6.120224350684607,0.8307661532306462,2.2,24.80377392502656,40.171209619767744,3.451677438795546
35.31067495882748,961.421509423883,6.120224350684607,0.8307661532306462,8.4,24.80377392502656,40.171209619767744,3.451677438795546
35.31067495882748,961.421509423883,6.120224350684607,0.8307661532306462,12.5,24.80377392502656,40.171209619767744,3.451677438795546
26.63091318755212,1164.2645151358588,6.704343931158306,0.8309661932386477,2.2,8.455195021032575,75.39614989763128,37.92593040907131
26.63091318755212,1164.2645151358588,6.704343931158306,0.8309661932386477,8.4,8.455195021032575,75.39614989763128,37.92593040907131
26.63091318755212,1164.2645151358588,6.704343931158306,0.8309661932386477,12.5,8.455195021032575,75.39614989763128,37.92593040907131
6.096284932109662,2232.523252885229,7.457586241673024,0.8311662332466493,2.2,6.306789314788258,79.94936846516691,3.307497346486569
6.096284932109662,2232.523252885229,7.457586241673024,0.8311662332466493,8.4,6.306789314788258,79.94936846516691,3.307497346486569
6.096284932109662,2232.523252885229,7.457586241673024,0.8311662332466493,12.5,6.306789314788258,79.94936846516691,3.307497346486569
50.92544957472747,752.0832086949395,4.727482813576385,0.831366273254651,2.2,46.63228586705839,82.834946587258,4.826086019557305
50.92544957472747,752.0832086949395,4.727482813576385,0.831366273254651,8.4,46.63228586705839,82.834946587258,4.826086019557305
50.92544957472747,752.0832086949395,4.727482813576385,0.831366273254651,12.5,46.63228586705839,82.834946587258,4.826086019557305
77.34781251120845,613.6040322589279,1.6427404367297382,0.8315663132626525,2.2,30.247500657385213,66.409885734824,-0.1201307579460255
77.34781251120845,613.6040322589279,1.6427404367297382,0.8315663132626525,8.4,30.247500657385213,66.409885734824,-0.1201307579460255
77.34781251120845,613.6040322589279,1.6427404367297382,0.8315663132626525,12.5,30.247500657385213,66.409885734824,-0.1201307579460255
86.39868993316998,601.0847188954458,0.4711000453026648,0.8317663532706542,2.2,32.97450290622921,81.64371356328508,-3.5463167346585243
86.39868993316998,601.0847188954458,0.4711000453026648,0.8317663532706542,8.4,32.97450290622921,81.64371356328508,-3.5463167346585243
86.39868993316998,601.0847188954458,0.4711000453026648,0.8317663532706542,12.5,32.97450290622921,81.64371356328508,-3.5463167346585243
53.08832080212959,733.0077841713892,4.504374157026388,0.8319663932786557,2.2,20.089683516668188,30.92489750690446,1.6628820726998974
53.08832080212959,733.0077841713892,4.504374157026388,0.8319663932786557,8.4,20.089683516668188,30.92489750690446,1.6628820726998974
53.08832080212959,733.0077841713892,4.504374157026388,0.8319663932786557,12.5,20.089683516668188,30.92489750690446,1.6628820726998974
48.72921285789101,773.4253972703955,4.947139066828902,0.8321664332866573,2.2,45.44904459574321,36.43414810617141,22.11634459753992
48.72921285789101,773.4253972703955,4.947139066828902,0.8321664332866573,8.4,45.44904459574321,36.43414810617141,22.11634459753992
48.72921285789101,773.4253972703955,4.947139066828902,0.8321664332866573,12.5,45.44904459574321,36.43414810617141,22.11634459753992
12.229792766585494,1785.1508201349957,7.329794078180676,0.832366473294659,2.2,31.89652447898328,35.55456402312593,12.768386675178178
12.229792766585494,1785.1508201349957,7.329794078180676,0.832366473294659,8.4,31.89652447898328,35.55456402312593,12.768386675178178
12.229792766585494,1785.1508201349957,7.329794078180676,0.832366473294659,12.5,31.89652447898328,35.55456402312593,12.768386675178178
51.65418813112098,745.44970510654,4.653047367342967,0.8325665133026605,2.2,38.45849347617937,72.75628105528398,17.68779181689493
51.65418813112098,745.44970510654,4.653047367342967,0.8325665133026605,8.4,38.45849347617937,72.75628105528398,17.68779181689493
51.65418813112098,745.44970510654,4.653047367342967,0.8325665133026605,12.5,38.45849347617937,72.75628105528398,17.68779181689493
37.29822171205854,925.7808858460088,5.966192163910415,0.8327665533106622,2.2,18.42812345138569,34.17490701261474,-3.8817585616987857
37.29822171205854,925.7808858460088,5.966192163910415,0.8327665533106622,8.4,18.42812345138569,34.17490701261474,-3.8817585616987857
37.29822171205854,925.7808858460088,5.966192163910415,0.8327665533106622,12.5,18.42812345138569,34.17490701261474,-3.8817585616987857
56.60649887510404,705.6709183269822,4.127895318367156,0.8329665933186637,2.2,48.00059404095627,59.78186234797842,30.105822358145005
56.60649887510404,705.6709183269822,4.127895318367156,0.8329665933186637,8.4,48.00059404095627,59.78186234797842,30.105822358145005
56.60649887510404,705.6709183269822,4.127895318367156,0.8329665933186637,12.5,48.00059404095627,59.78186234797842,30.105822358145005
38.04173956950647,913.2779476814504,5.906715296425526,0.8331666333266653,2.2,41.02306450791575,58.36241391817735,29.204735028992403
38.04173956950647,913.2779476814504,5.906715296425526,0.8331666333266653,8.4,41.02306450791575,58.36241391817735,29.204735028992403
38.04173956950647,913.2779476814504,5.906715296425526,0.8331666333266653,12.5,41.02306450791575,58.36241391817735,29.204735028992403
25.42542549328117,1200.0611803765723,6.773586452131884,0.833366673334667,2.2,42.69742315072718,48.64221141349446,-8.92050444286623
25.42542549328117,1200.0611803765723,6.773586452131884,0.833366673334667,8.4,42.69742315072718,48.64221141349446,-8.92050444286623
25.42542549328117,1200.0611803765723,6.773586452131884,0.833366673334667,12.5,42.69742315072718,48.64221141349446,-8.92050444286623
13.072048394412002,1734.1837089661026,7.305648169939499,0.8335667133426685,2.2,8.609713371287715,82.22431019652599,9.175754725515247
13.072048394412002,1734.1837089661026,7.305648169939499,0.8335667133426685,8.4,8.609713371287715,82.22431019652599,9.175754725515247
13.072048394412002,1734.1837089661026,7.305648169939499,0.8335667133426685,12.5,8.609713371287715,82.22431019652599,9.175754725515247
31.768067790056136,1033.9456448318674,6.37639683857751,0.8337667533506702,2.2,13.548160393560975,40.22599211279976,-6.561469901442609
31.768067790056136,1033.9456448318674,6.37639683857751,0.8337667533506702,8.4,13.548160393560975,40.22599211279976,-6.561469901442609
31.768067790056136,1033.9456448318674,6.37639683857751,0.8337667533506702,12.5,13.548160393560975,40.22599211279976,-6.561469901442609
13.214810914458944,1725.7704383142968,7.301398813674429,0.8339667933586717,2.2,14.281329984178852,51.14776706395439,29.605288970747907
13.214810914458944,1725.7704383142968,7.301398813674429,0.8339667933586717,8.4,14.281329984178852,51.14776706395439,29.605288970747907
13.214810914458944,1725.7704383142968,7.301398813674429,0.8339667933586717,12.5,14.281329984178852,51.14776706395439,29.605288970747907
20.036240820038635,1390.6892071136122,7.046070732621391,0.8341668333666733,2.2,13.54546116234356,76.45029000137575,26.863484156285217
20.036240820038635,1390.6892071136122,7.046070732621391,0.8341668333666733,8.4,13.54546116234356,76.45029000137575,26.863484156285217
20.036240820038635,1390.6892071136122,7.046070732621391,0.8341668333666733,12.5,13.54546116234356,76.45029000137575,26.863484156285217
88.9235734792614,600.0967857794885,0.1408956133472009,0.834366873374675,2.2,42.7704081052144,31.825338863597054,35.0994047146578
88.9235734792614,600.0967857794885,0.1408956133472009,0.834366873374675,8.4,42.7704081052144,31.825338863597054,35.0994047146578
88.9235734792614,600.0967857794885,0.1408956133472009,0.834366873374675,12.5,42.7704081052144,31.825338863597054,35.0994047146578
42.748802337062585,843.3264117396811,5.5075252376769415,0.8345669133826765,2.2,1.5942397604296057,70.37702401478212,1.8201979476557304
42.748802337062585,843.3264117396811,5.5075252376769415,0.8345669133826765,8.4,1.5942397604296057,70.37702401478212,1.8201979476557304
42.748802337062585,843.3264117396811,5.5075252376769415,0.8345669133826765,12.5,1.5942397604296057,70.37702401478212,1.8201979476557304
50.20910015292641,758.8168772779882,4.799907500697797,0.8347669533906782,2.2,3.804999449038715,78.98386358169424,12.814794156389944
50.20910015292641,758.8168772779882,4.799907500697797,0.8347669533906782,8.4,3.804999449038715,78.98386358169424,12.814794156389944
50.20910015292641,758.8168772779882,4.799907500697797,0.8347669533906782,12.5,3.804999449038715,78.98386358169424,12.814794156389944
79.25757494266331,609.7594186975193,1.397956101609396,0.8349669933986797,2.2,13.695743531495186,85.93607033029004,-0.7756061417801128
